SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.044444444444444446,2.0,290,42,1.8,-15.6,1019.2,1030.3,0.015384615384615385,0.00923076923076923,0.1108695652173913,0.08979591836734695,0,0,2000,-3.9,-0.1,-0.5,-0.4,0.1,2,17,21,21.0
0.003,0.5,0.023,0.025,33.0,27.0,-5.3,0.04567901234567901,0.7,320,45,1.9,-15.3,1019.7,1030.9,0.023076923076923078,0.013846153846153845,0.1106280193236715,0.09002267573696146,0,0,2000,-4.7,-0.2,-0.6,-0.4,0.1,2,17,22,22.0
0.003,0.6,0.018,0.031,33.0,27.0,-6.0,0.046913580246913576,2.1,20,46,1.8,-15.7,1019.7,1030.9,0.03076923076923077,0.01846153846153846,0.1103864734299517,0.09024943310657597,0,0,2000,-5.2,-0.4,-0.7,-0.4,0.1,2,17,23,22.0
0.003,0.6,0.007,0.045,31.0,25.0,-6.1,0.04814814814814815,1.5,50,45,1.7,-16.1,1020.0,1031.2,0.038461538461538464,0.023076923076923075,0.11014492753623188,0.09047619047619047,0,0,2000,-5.8,-0.5,-0.8,-0.4,0.1,2,18,0,22.0
0.003,0.6,0.01,0.043,33.0,29.0,-6.5,0.04938271604938271,2.3,20,49,1.8,-15.4,1020.0,1031.2,0.046153846153846156,0.02769230769230769,0.10990338164251208,0.09070294784580499,0,0,2000,-6.3,-0.6,-0.8,-0.4,0.1,2,18,1,23.0
0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.050617283950617285,0.5,340,50,1.9,-15.2,1020.1,1031.3,0.05384615384615385,0.0323076923076923,0.10966183574879228,0.0909297052154195,0,0,2000,-6.9,-0.7,-0.9,-0.5,0.1,2,18,2,23.0
0.003,0.8,0.002,0.052,37.0,29.0,-7.1,0.05185185185185185,2.6,50,52,1.9,-15.3,1019.8,1031.0,0.06153846153846154,0.03692307692307692,0.10942028985507246,0.09115646258503401,0,0,2000,-7.0,-0.9,-1.0,-0.5,0.1,2,18,3,25.0
0.004,0.7,0.004,0.046,34.0,29.0,-7.4,0.053086419753086415,0.8,70,54,1.9,-15.1,1019.6,1030.8,0.06923076923076923,0.04153846153846154,0.10917874396135266,0.09138321995464853,0,0,2000,-7.5,-1.0,-1.1,-0.5,0.1,2,18,4,24.0
0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.05432098765432099,1.9,20,55,1.9,-14.9,1020.4,1031.7,0.07692307692307693,0.04615384615384615,0.10893719806763286,0.09160997732426304,0,0,2000,-7.8,-1.1,-1.2,-0.5,0.1,2,18,5,22.0
0.003,0.8,0.002,0.048,36.0,32.0,-7.0,0.05555555555555555,1.2,320,55,2.0,-14.5,1020.9,1032.1,0.08461538461538462,0.05076923076923076,0.10869565217391304,0.09183673469387756,0,0,2000,-8.0,-1.2,-1.2,-0.5,0.1,2,18,6,22.0
0.004,0.9,0.002,0.05,37.0,35.0,-7.8,0.056790123456790124,2.3,20,57,1.9,-14.8,1021.8,1033.1,0.09230769230769231,0.05538461538461538,0.10845410628019324,0.09206349206349207,0,0,2000,-8.3,-1.2,-1.3,-0.6,0.1,2,18,7,24.0
0.003,1.0,0.002,0.051,39.0,34.0,-7.9,0.05802469135802469,2.7,20,59,2.0,-14.5,1021.9,1033.2,0.1,0.06,0.10821256038647344,0.09229024943310658,0,0,2000,-7.3,-1.3,-1.4,-0.6,0.1,2,18,8,24.0
0.004,0.8,0.005,0.048,39.0,34.0,-5.1,0.05925925925925926,1.7,70,51,2.1,-13.6,1021.7,1032.9,1.0,0.59,0.10797101449275362,0.0925170068027211,0,0,2000,-2.6,-1.3,-1.4,-0.6,0.1,2,18,9,27.0
0.004,0.7,0.009,0.041,38.0,29.0,-2.2,0.06049382716049383,2.0,70,43,2.2,-13.1,1021.5,1032.5,1.0,1.36,0.10772946859903382,0.09274376417233561,0,0,2000,5.3,-1.0,-1.3,-0.7,0.1,2,18,10,23.0
0.004,0.7,0.014,0.036,40.0,33.0,0.1,0.06172839506172839,1.9,70,33,2.0,-14.3,1021.3,1032.3,1.0,1.97,0.10748792270531402,0.09297052154195012,1,0,2000,10.4,-0.7,-1.2,-0.7,0.1,2,18,11,26.0
0.004,0.6,0.016,0.036,42.0,32.0,1.7,0.06296296296296296,1.2,50,31,2.1,-13.6,1020.8,1031.7,1.0,2.38,0.10724637681159421,0.09319727891156462,2,0,2000,15.8,-0.5,-1.0,-0.7,0.1,2,18,12,30.0
0.004,0.6,0.019,0.033,44.0,31.0,3.0,0.06419753086419754,1.8,20,27,2.0,-14.2,1019.1,1029.9,1.0,2.55,0.1070048309178744,0.09342403628117914,3,0,2000,18.7,-0.3,-0.9,-0.6,0.1,2,18,13,28.0
0.003,0.6,0.019,0.036,42.0,30.0,5.1,0.0654320987654321,1.8,230,26,2.3,-12.8,1018.1,1028.8,1.0,2.48,0.1067632850241546,0.09365079365079365,2,0,2000,19.3,-0.1,-0.7,-0.6,0.1,2,18,14,34.0
0.003,0.6,0.019,0.037,43.0,32.0,5.2,0.06666666666666667,2.4,250,23,2.0,-14.2,1017.6,1028.3,1.0,2.14,0.10652173913043479,0.09387755102040816,4,0,2000,17.2,-0.1,-0.6,-0.6,0.1,2,18,15,35.0
0.0032500000000000003,0.625,0.015,0.04325,49.75,35.75,5.4,0.06790123456790123,1.5,250,22,2.0,-14.6,1017.0,1027.7,1.0,1.37,0.10628019323671498,0.09410430839002268,8,1,2000,9.3,0.0,-0.6,-0.5,0.1,2,18,16,32.0
0.0035,0.6499999999999999,0.011,0.0495,56.5,39.5,4.6,0.0691358024691358,1.6,250,22,1.9,-15.3,1016.7,1027.4,0.5,0.75,0.10603864734299517,0.09433106575963719,8,1,2000,3.0,0.1,-0.5,-0.5,0.1,2,18,17,44.0
0.00375,0.6749999999999999,0.006999999999999999,0.05575,63.25,43.25,2.9,0.07037037037037037,2.8,270,31,2.3,-12.6,1017.3,1028.1,0.0,0.25,0.10579710144927537,0.0945578231292517,7,1,2000,-0.4,0.1,-0.5,-0.5,0.1,2,18,18,41.0
0.004,0.7,0.003,0.062,70.0,47.0,1.6,0.07160493827160494,2.6,290,34,2.3,-12.6,1017.0,1027.8,0.0,0.01,0.10555555555555556,0.09478458049886622,7,0,2000,-0.9,0.1,-0.5,-0.5,0.1,2,18,19,38.0
0.004,0.6,0.003,0.058,54.0,38.0,0.8,0.0728395061728395,1.4,290,36,2.3,-12.6,1016.3,1027.2,0.0,0.012307692307692308,0.10531400966183575,0.09501133786848073,9,0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,20,36.0
0.004,0.7,0.004,0.056,46.0,38.0,0.2,0.07407407407407407,1.9,270,39,2.4,-12.1,1016.6,1027.5,0.0,0.014615384615384615,0.10507246376811595,0.09523809523809525,9,0,2000,-1.1,0.1,-0.4,-0.5,0.1,2,18,21,37.0
0.004,0.7,0.003,0.054,42.0,31.0,-0.2,0.07530864197530864,1.4,270,41,2.5,-11.8,1016.5,1027.4,0.0,0.016923076923076923,0.10483091787439613,0.09546485260770976,9,9,2000,-0.9,0.2,-0.4,-0.4,0.1,2,18,22,33.0
0.004,0.8,0.002,0.054,47.0,35.0,-0.3,0.07654320987654321,2.4,270,40,2.4,-12.2,1016.1,1027.0,0.0,0.019230769230769232,0.10458937198067633,0.09569160997732427,10,7,2000,-1.0,0.2,-0.4,-0.4,0.1,2,18,23,33.0
0.003,0.7,0.003,0.049,46.0,38.0,-0.5,0.07777777777777778,1.4,290,41,2.4,-12.1,1015.7,1026.6,0.0,0.021538461538461538,0.10434782608695653,0.09591836734693877,9,7,2000,-1.1,0.2,-0.4,-0.4,0.1,2,19,0,31.0
0.004,0.6,0.01,0.035,44.0,42.0,-0.7,0.07901234567901234,3.4,290,45,2.6,-11.1,1015.7,1026.6,0.0,0.023846153846153843,0.10410628019323671,0.09614512471655329,10,10,2000,-1.3,0.2,-0.4,-0.4,0.1,2,19,1,33.0
0.003,0.6,0.018,0.024,42.0,35.0,-1.2,0.08024691358024691,1.2,250,44,2.5,-11.9,1015.7,1026.6,0.0,0.026153846153846153,0.10386473429951691,0.0963718820861678,9,9,2000,-1.5,0.2,-0.4,-0.4,0.1,2,19,2,33.0
0.003,0.6,0.013,0.032,42.0,37.0,-1.5,0.08148148148148147,1.8,270,45,2.5,-11.9,1015.4,1026.4,0.0,0.02846153846153846,0.10362318840579711,0.09659863945578231,10,3,2000,-1.7,0.2,-0.4,-0.4,0.1,2,19,3,37.0
0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.08271604938271605,2.5,290,48,2.6,-11.1,1014.7,1025.6,0.0,0.03076923076923077,0.10338164251207729,0.09682539682539683,10,0,2000,-1.8,0.2,-0.4,-0.4,0.1,2,19,4,34.0
0.003,0.6,0.015,0.028,46.0,38.0,-2.1,0.08395061728395062,0.7,270,49,2.6,-11.4,1014.4,1025.4,0.0,0.03307692307692307,0.10314009661835749,0.09705215419501134,8,0,2000,-2.2,0.2,-0.4,-0.4,0.1,2,19,5,37.0
0.003,0.6,0.018,0.026,43.0,37.0,-2.5,0.08518518518518518,1.1,250,50,2.5,-11.5,1013.7,1024.7,0.0,0.03538461538461538,0.10289855072463769,0.09727891156462586,8,0,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,6,36.0
0.003,0.6,0.006,0.04,47.0,41.0,-2.2,0.08641975308641975,3.6,290,51,2.7,-10.9,1013.4,1024.4,0.0,0.03769230769230769,0.10265700483091787,0.09750566893424037,7,2,2000,-2.8,0.1,-0.4,-0.4,0.1,2,19,7,37.0
0.003,0.6,0.012,0.032,45.0,39.0,-2.4,0.08765432098765431,1.3,270,54,2.8,-10.4,1013.6,1024.6,0.0,0.04,0.10241545893719807,0.09773242630385488,8,0,1936,-2.6,0.1,-0.4,-0.4,0.1,2,19,8,39.0
0.003,0.6,0.014,0.034,43.0,37.0,-1.6,0.08888888888888889,0.9,180,53,2.9,-9.9,1014.3,1025.2,0.1,0.37,0.10217391304347827,0.0979591836734694,10,6,2000,0.0,0.0,-0.4,-0.4,0.1,2,19,9,39.0
0.003,0.6,0.017,0.031,37.0,30.0,-0.9,0.09012345679012346,2.4,270,52,3.0,-9.5,1014.6,1025.5,0.0,0.28,0.10193236714975845,0.09818594104308391,10,5,2000,0.1,0.1,-0.4,-0.4,0.1,2,19,10,38.0
0.003,0.5,0.022,0.026,41.0,31.0,-0.3,0.09135802469135802,3.4,270,61,3.6,-6.9,1014.5,1025.4,0.0,0.57,0.10169082125603865,0.09841269841269842,10,7,2000,2.2,0.1,-0.4,-0.4,0.1,2,19,11,40.0
0.003,0.5,0.023,0.024,38.0,28.0,0.9,0.09259259259259259,2.7,290,59,3.8,-6.2,1013.8,1024.6,0.3,1.43,0.10144927536231885,0.09863945578231292,8,0,2000,6.9,0.1,-0.4,-0.4,0.1,2,19,12,42.0
0.003,0.5,0.03,0.019,36.0,26.0,2.9,0.09382716049382715,1.5,200,53,4.0,-5.7,1012.7,1023.4,0.6,1.82,0.10120772946859903,0.09886621315192744,8,6,2000,10.7,0.2,-0.4,-0.4,0.1,2,19,13,44.0
0.003,0.4,0.035,0.014,38.0,29.0,3.4,0.09506172839506173,4.1,250,44,3.4,-7.7,1011.7,1022.4,0.9,2.06,0.10096618357487923,0.09909297052154195,8,5,2000,14.4,0.2,-0.4,-0.4,0.1,2,19,14,42.0
0.003,0.4,0.041,0.011,38.0,30.0,2.4,0.0962962962962963,4.9,290,38,2.8,-10.5,1011.0,1021.7,0.7,1.58,0.10072463768115943,0.09931972789115646,6,6,2000,5.2,0.2,-0.3,-0.4,0.1,2,19,15,43.0
0.004,0.4,0.041,0.011,36.0,27.0,2.0,0.09753086419753086,2.4,250,46,3.2,-8.4,1010.8,1021.6,0.2,0.61,0.10048309178743961,0.09954648526077098,7,7,2000,3.0,0.2,-0.3,-0.4,0.1,2,19,16,49.75
0.003,0.5,0.039,0.013,44.0,34.0,0.3,0.09876543209876543,1.5,290,64,4.0,-5.7,1010.8,1021.6,0.1,0.34,0.10024154589371981,0.09977324263038549,10,8,1926,0.1,0.2,-0.3,-0.4,0.1,2,19,17,56.5
0.003,0.5,0.034,0.017,44.0,32.0,-1.1,0.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,0.0,0.14,0.1,0.1,9,9,1466,-0.4,0.2,-0.3,-0.4,0.1,2,19,18,63.25
0.003,0.5,0.035,0.015,40.0,29.0,-1.5,0.06666666666666668,3.6,250,68,3.7,-6.6,1010.8,1021.7,0.0,0.01,0.10030257186081695,0.10060331825037708,6,6,2000,-1.2,0.2,-0.3,-0.4,0.1,2,19,19,70.0
0.003,0.5,0.035,0.013,38.0,25.0,-2.8,0.03333333333333334,6.6,290,54,2.7,-10.8,1011.6,1022.6,0.015384615384615385,0.015384615384615385,0.1006051437216339,0.10120663650075415,3,3,2000,-2.0,0.2,-0.3,-0.4,0.1,2,19,20,54.0
0.002,0.4,0.037,0.009,46.0,24.0,-4.1,0.0,5.0,290,46,2.1,-14.0,1012.1,1023.1,0.03076923076923077,0.02076923076923077,0.10090771558245083,0.10180995475113122,1,1,2000,-3.1,0.2,-0.3,-0.4,0.1,2,19,21,46.0
0.003,0.3,0.038,0.007,30.0,14.0,-5.3,0.0,5.5,290,52,2.1,-13.6,1012.8,1023.9,0.046153846153846156,0.02615384615384616,0.10121028744326778,0.1024132730015083,0,0,2000,-4.1,0.2,-0.3,-0.4,0.1,2,19,22,42.0
0.002,0.4,0.036,0.009,26.0,13.0,-5.9,0.0,3.6,270,55,2.2,-13.5,1012.7,1023.8,0.06153846153846154,0.03153846153846154,0.10151285930408473,0.10301659125188538,0,0,2000,-4.6,0.2,-0.3,-0.4,0.1,2,19,23,47.0
0.003,0.4,0.034,0.01,27.0,15.0,-6.2,0.0,3.2,250,56,2.2,-13.5,1013.1,1024.2,0.07692307692307693,0.036923076923076927,0.10181543116490167,0.10361990950226245,0,0,2000,-5.0,0.2,-0.3,-0.4,0.1,2,20,0,46.0
0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,2.8,250,57,2.2,-13.3,1013.3,1024.4,0.09230769230769231,0.04230769230769232,0.1021180030257186,0.10422322775263952,0,0,2000,-5.3,0.2,-0.3,-0.4,0.1,2,20,1,44.0
0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,5.1,270,48,1.8,-15.4,1013.5,1024.6,0.1076923076923077,0.0476923076923077,0.10242057488653555,0.1048265460030166,0,0,2000,-5.7,0.1,-0.3,-0.4,0.1,2,20,2,42.0
0.002,0.4,0.035,0.006,35.0,16.0,-6.7,0.0,4.9,270,48,1.8,-15.9,1013.6,1024.8,0.12307692307692308,0.053076923076923084,0.1027231467473525,0.10542986425339367,0,0,2000,-6.2,0.0,-0.4,-0.4,0.1,2,20,3,42.0
0.003,0.4,0.035,0.006,49.0,18.0,-7.2,0.0,4.6,270,50,1.8,-15.8,1013.2,1024.4,0.13846153846153847,0.05846153846153847,0.10302571860816945,0.10603318250377075,0,0,2000,-6.6,-0.1,-0.4,-0.4,0.1,2,20,4,42.0
0.003,0.4,0.033,0.007,42.0,20.0,-7.6,0.0,4.7,270,51,1.8,-16.0,1013.6,1024.8,0.15384615384615385,0.06384615384615384,0.1033282904689864,0.10663650075414782,0,0,2000,-7.1,-0.2,-0.5,-0.4,0.1,2,20,5,46.0
0.003,0.4,0.032,0.007,35.0,21.0,-8.0,0.0,4.6,270,52,1.7,-16.1,1014.0,1025.2,0.16923076923076924,0.06923076923076923,0.10363086232980333,0.1072398190045249,0,0,2000,-7.4,-0.4,-0.6,-0.4,0.1,2,20,6,43.0
0.003,0.4,0.031,0.008,39.0,21.0,-8.3,0.0,4.0,270,52,1.7,-16.4,1014.3,1025.5,0.18461538461538463,0.07461538461538463,0.10393343419062027,0.10784313725490197,0,0,2000,-7.8,-0.5,-0.7,-0.4,0.1,2,20,7,47.0
0.003,0.4,0.031,0.01,35.0,24.0,-8.4,0.0,4.4,270,52,1.7,-16.5,1015.2,1026.4,0.2,0.08,0.10423600605143722,0.10844645550527904,0,0,2000,-7.4,-0.6,-0.8,-0.4,0.1,2,20,8,45.0
0.003,0.4,0.031,0.009,36.0,22.0,-7.4,0.0,4.7,270,49,1.7,-16.3,1015.9,1027.1,1.0,0.68,0.10453857791225417,0.10904977375565611,0,0,2000,-3.7,-0.7,-0.9,-0.4,0.1,2,20,9,43.0
0.003,0.4,0.034,0.008,29.0,20.0,-6.5,0.0,4.2,290,44,1.7,-16.7,1016.4,1027.6,1.0,1.45,0.10484114977307112,0.10965309200603318,0,0,2000,3.8,-0.6,-0.9,-0.4,0.1,2,20,10,37.0
0.003,0.4,0.037,0.006,32.0,20.0,-4.6,0.0,3.5,270,39,1.7,-16.4,1016.6,1027.7,1.0,2.09,0.10514372163388805,0.11025641025641027,0,0,2000,9.7,-0.5,-0.9,-0.4,0.1,2,20,11,41.0
0.002,0.3,0.039,0.006,25.0,16.0,-3.7,0.0,3.9,290,33,1.5,-17.6,1016.6,1027.7,1.0,2.54,0.105446293494705,0.11085972850678734,0,0,2000,14.5,-0.4,-0.8,-0.5,0.1,2,20,12,38.0
0.003,0.3,0.04,0.006,27.0,13.0,-3.2,0.0,5.6,320,29,1.4,-18.7,1015.7,1026.7,1.0,2.76,0.10574886535552194,0.11146304675716441,0,0,2000,15.6,-0.2,-0.7,-0.5,0.1,2,20,13,36.0
0.003,0.3,0.041,0.005,25.0,12.0,-2.0,0.0,4.6,290,29,1.5,-17.7,1015.0,1026.0,1.0,2.69,0.10605143721633889,0.11206636500754148,0,0,2000,17.6,-0.1,-0.7,-0.5,0.1,2,20,14,38.0
0.002,0.3,0.042,0.006,28.0,16.0,-1.3,0.0,4.8,270,26,1.5,-18.3,1014.5,1025.4,1.0,2.37,0.10635400907715584,0.11266968325791855,0,0,2000,15.2,-0.1,-0.6,-0.5,0.1,2,20,15,38.0
0.003,0.4,0.044,0.006,32.0,15.0,-0.6,0.0,3.6,270,25,1.5,-18.2,1014.4,1025.3,1.0,1.86,0.10665658093797277,0.11327300150829564,0,0,2000,11.3,0.0,-0.5,-0.5,0.1,2,20,16,36.0
0.003,0.3,0.043,0.007,35.0,13.0,-1.1,0.0,4.5,230,31,1.7,-16.1,1014.5,1025.4,1.0,1.16,0.10695915279878972,0.11387631975867271,0,0,2000,-0.2,0.0,-0.5,-0.5,0.1,2,20,17,44.0
0.003,0.4,0.04,0.01,32.0,16.0,-2.2,0.0,2.8,250,36,1.9,-15.2,1014.7,1025.7,0.8,0.4,0.10726172465960666,0.11447963800904978,0,0,2000,-1.7,0.1,-0.5,-0.4,0.1,2,20,18,44.0
0.003,0.4,0.038,0.012,29.0,16.0,-2.9,0.0,3.3,270,38,1.9,-15.2,1015.2,1026.2,0.0,0.01,0.10756429652042361,0.11508295625942686,0,0,2000,-2.7,0.0,-0.5,-0.4,0.1,2,20,19,40.0
0.003,0.4,0.038,0.012,23.0,12.0,-3.4,0.0,3.0,250,38,1.8,-15.7,1016.1,1027.1,0.015384615384615385,0.015384615384615385,0.10786686838124054,0.11568627450980393,0,0,2000,-3.5,0.0,-0.5,-0.4,0.1,2,20,20,38.0
0.003,0.4,0.039,0.011,23.0,11.0,-3.9,0.0,3.9,270,38,1.7,-16.1,1016.7,1027.8,0.03076923076923077,0.02076923076923077,0.10816944024205749,0.116289592760181,0,0,2000,-4.0,0.0,-0.5,-0.4,0.1,2,20,21,46.0
0.003,0.4,0.037,0.011,21.0,12.0,-4.4,0.0,3.4,270,40,1.8,-16.0,1017.5,1028.6,0.046153846153846156,0.02615384615384616,0.10847201210287444,0.11689291101055807,0,0,2000,-4.5,-0.1,-0.5,-0.4,0.1,2,20,22,30.0
0.003,0.4,0.033,0.013,22.0,14.0,-4.8,0.0,3.6,270,44,1.9,-15.2,1017.9,1029.0,0.06153846153846154,0.03153846153846154,0.10877458396369138,0.11749622926093514,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1,2,20,23,26.0
0.003,0.4,0.032,0.014,22.0,14.0,-5.3,0.0,2.1,270,47,1.9,-14.8,1017.8,1028.9,0.07692307692307693,0.036923076923076927,0.10907715582450833,0.11809954751131223,1,1,2000,-5.5,-0.3,-0.6,-0.4,0.1,2,21,0,27.0
0.003,0.4,0.032,0.014,23.0,14.0,-6.0,0.0,0.8,270,50,2.0,-14.7,1017.9,1029.1,0.09230769230769231,0.04230769230769232,0.10937972768532526,0.1187028657616893,0,0,2000,-6.4,-0.4,-0.7,-0.4,0.1,2,21,1,28.0
0.003,0.4,0.034,0.011,20.0,14.0,-6.7,0.0,0.5,320,50,1.8,-15.4,1017.7,1028.9,0.1076923076923077,0.0476923076923077,0.10968229954614221,0.11930618401206637,0,0,2000,-7.0,-0.5,-0.8,-0.4,0.1,2,21,2,26.0
0.003,0.4,0.036,0.01,18.0,14.0,-7.2,0.0,0.2,0,55,2.0,-14.7,1017.3,1028.5,0.12307692307692308,0.053076923076923084,0.10998487140695916,0.11990950226244344,0,0,2000,-7.3,-0.6,-0.9,-0.4,0.1,2,21,3,35.0
0.002,0.4,0.029,0.017,18.0,12.0,-7.3,0.0,1.3,360,56,2.0,-14.5,1017.0,1028.2,0.13846153846153847,0.05846153846153847,0.1102874432677761,0.12051282051282051,0,0,2000,-7.7,-0.8,-0.9,-0.5,0.1,2,21,4,49.0
0.003,0.4,0.022,0.025,21.0,14.0,-7.6,0.0,1.6,20,59,2.0,-14.2,1017.1,1028.3,0.15384615384615385,0.06384615384615384,0.11059001512859304,0.1211161387631976,0,0,2000,-7.9,-0.9,-1.0,-0.5,0.1,2,21,5,42.0
0.002,0.5,0.018,0.03,19.0,13.0,-7.7,0.0,1.9,50,59,2.0,-14.3,1017.0,1028.2,0.16923076923076924,0.06923076923076923,0.11089258698940999,0.12171945701357467,0,0,2000,-8.3,-1.0,-1.1,-0.5,0.1,2,21,6,35.0
0.003,0.6,0.003,0.048,21.0,15.0,-7.9,0.0,1.6,50,60,2.0,-14.3,1016.8,1028.0,0.18461538461538463,0.07461538461538463,0.11119515885022693,0.12232277526395174,0,0,2000,-8.5,-1.1,-1.2,-0.5,0.1,2,21,7,39.0
0.003,0.7,0.002,0.055,22.0,16.0,-7.5,0.0,1.8,50,61,2.1,-13.7,1017.3,1028.5,0.2,0.08,0.11149773071104388,0.12292609351432882,0,0,2000,-7.2,-1.2,-1.3,-0.6,0.1,2,21,8,35.0
0.004,0.8,0.004,0.056,26.0,18.0,-5.0,0.0,2.6,50,60,2.5,-11.5,1017.2,1028.3,1.0,0.61,0.11180030257186083,0.12352941176470589,0,0,2000,-1.6,-1.1,-1.3,-0.6,0.1,2,21,9,36.0
0.003,0.6,0.013,0.039,26.0,16.0,-2.0,0.0,2.3,140,53,2.8,-10.3,1017.0,1028.0,1.0,1.21,0.11210287443267776,0.12413273001508296,1,1,2000,5.0,-0.9,-1.2,-0.6,0.1,2,21,10,29.0
0.004,0.6,0.017,0.033,30.0,20.0,0.1,0.0,1.8,200,51,3.1,-8.8,1016.4,1027.3,0.7,1.55,0.1124054462934947,0.12473604826546003,7,7,2000,5.4,-0.6,-1.1,-0.7,0.1,2,21,11,32.0
0.004,0.6,0.022,0.029,31.0,18.0,-0.2,0.0,3.7,200,74,4.5,-4.2,1016.2,1027.1,0.3,1.14,0.11270801815431165,0.1253393665158371,9,9,191,2.0,-0.4,-0.9,-0.6,0.1,2,21,12,25.0
0.003,0.6,0.023,0.027,33.0,22.0,1.1,0.03333333333333333,2.5,200,69,4.6,-3.9,1014.7,1025.5,0.0,0.72,0.1130105900151286,0.12594268476621417,9,9,2000,3.1,-0.2,-0.8,-0.6,0.1,2,21,13,27.0
0.003,0.5,0.031,0.02,30.0,18.0,3.4,0.06666666666666667,5.2,250,47,3.7,-6.8,1014.1,1024.8,0.4,1.64,0.11331316187594553,0.12654600301659125,7,7,2000,16.8,-0.1,-0.7,-0.6,0.1,2,21,14,25.0
0.003,0.4,0.038,0.013,40.0,19.0,3.1,0.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,0.6,1.77,0.11361573373676248,0.12714932126696832,7,7,2000,11.6,0.0,-0.6,-0.6,0.1,2,21,15,28.0
0.003,0.4,0.038,0.013,39.0,17.0,2.3,0.09916666666666667,4.0,270,44,3.2,-8.7,1014.6,1025.4,0.4,1.01,0.11391830559757943,0.12775263951734542,6,6,2000,8.9,0.0,-0.6,-0.5,0.1,2,21,16,32.0
0.003,0.4,0.038,0.014,35.0,17.0,2.0,0.09833333333333334,4.1,250,44,3.1,-9.0,1014.8,1025.6,1.0,1.22,0.11422087745839637,0.1283559577677225,4,4,2000,2.1,0.1,-0.5,-0.5,0.1,2,21,17,35.0
0.003,0.4,0.038,0.015,33.0,18.0,0.5,0.0975,3.7,250,49,3.1,-9.0,1015.5,1026.4,0.9,0.45,0.11452344931921332,0.12895927601809956,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,2,21,18,32.0
0.003,0.5,0.033,0.017,33.0,20.0,-0.9,0.09666666666666668,4.5,250,48,2.8,-10.5,1016.4,1027.3,0.0,0.01,0.11482602118003027,0.12956259426847663,0,0,2000,-1.8,0.1,-0.5,-0.5,0.1,2,21,19,29.0
0.003,0.4,0.033,0.016,29.0,19.0,-1.8,0.09583333333333334,3.4,270,47,2.5,-11.6,1017.2,1028.2,0.023076923076923075,0.016153846153846154,0.1151285930408472,0.1301659125188537,0,0,2000,-2.6,0.1,-0.4,-0.5,0.1,2,21,20,23.0
0.003,0.4,0.037,0.012,32.0,18.0,-2.7,0.095,3.5,270,51,2.6,-11.4,1017.8,1028.8,0.04615384615384615,0.022307692307692306,0.11543116490166415,0.13076923076923078,0,0,2000,-3.3,0.1,-0.4,-0.5,0.1,2,21,21,23.0
0.003,0.5,0.035,0.012,25.0,18.0,-3.5,0.09416666666666668,2.6,290,55,2.6,-11.2,1018.6,1029.7,0.06923076923076922,0.02846153846153846,0.1157337367624811,0.13137254901960785,0,0,2000,-4.0,0.1,-0.4,-0.4,0.1,2,21,22,21.0
0.003,0.5,0.037,0.01,29.0,21.0,-4.3,0.09333333333333334,3.2,270,56,2.5,-11.7,1019.3,1030.4,0.0923076923076923,0.03461538461538462,0.11603630862329803,0.13197586726998492,0,0,2000,-4.6,0.1,-0.4,-0.4,0.1,2,21,23,22.0
0.003,0.4,0.037,0.011,26.0,20.0,-4.8,0.0925,2.3,270,57,2.4,-12.0,1019.8,1030.9,0.11538461538461538,0.04076923076923077,0.11633888048411498,0.132579185520362,0,0,2000,-5.1,0.1,-0.4,-0.4,0.1,2,22,0,22.0
0.002,0.5,0.035,0.012,29.0,22.0,-5.1,0.09166666666666667,2.9,250,60,2.5,-11.6,1019.9,1031.1,0.13846153846153844,0.04692307692307692,0.11664145234493192,0.13318250377073906,0,0,2000,-5.5,0.0,-0.4,-0.4,0.1,2,22,1,23.0
0.003,0.4,0.034,0.012,28.0,22.0,-5.2,0.09083333333333334,2.8,250,56,2.3,-12.6,1019.9,1031.1,0.16153846153846152,0.05307692307692308,0.11694402420574887,0.13378582202111616,0,0,2000,-5.9,-0.1,-0.5,-0.4,0.1,2,22,2,20.0
0.003,0.4,0.036,0.01,29.0,20.0,-5.4,0.09000000000000001,3.6,250,58,2.4,-12.3,1020.0,1031.2,0.1846153846153846,0.05923076923076923,0.11724659606656582,0.13438914027149323,0,0,2000,-6.3,-0.3,-0.6,-0.4,0.1,2,22,3,18.0
