TRP,year,month,day,hour,TRP_day
37312.4481,2022,6,18,5,34349.9
38244.8979,2022,6,18,6,35083.0
39113.595,2022,6,18,7,35901.8
38702.8508,2022,6,18,8,36638.0
38046.6014999999,2022,6,18,9,37229.3
37351.1566,2022,6,18,10,37697.1
38159.4493,2022,6,18,11,38133.0
38220.7983,2022,6,18,12,38262.8
36593.4913,2022,6,18,13,38026.8
36832.8854999999,2022,6,18,14,37701.0
35973.8104,2022,6,18,15,37311.2
35050.8452,2022,6,18,16,36883.2
35275.8205,2022,6,18,17,36586.7
35027.9469,2022,6,18,18,36139.4
34427.8133,2022,6,18,19,35597.5
32502.9779,2022,6,18,20,35013.2
31858.3116,2022,6,18,21,34302.5
32017.7334999999,2022,6,18,22,33737.3
33814.7908,2022,6,18,23,33560.8
32373.1205,2022,6,19,0,33146.1
32994.2197,2022,6,19,1,32855.6
32998.5161999999,2022,6,19,2,32651.4
33233.0687,2022,6,19,3,32755.7
34472.6227,2022,6,19,4,33129.2
35634.2577,2022,6,19,5,33645.8
37170.6468,2022,6,19,6,34125.2
37694.9139999999,2022,6,19,7,34885.5
37129.2899,2022,6,19,8,35476.2
37101.7453,2022,6,19,9,36062.4
37226.1045999999,2022,6,19,10,36632.8
37316.9254,2022,6,19,11,37039.1
36873.6092999999,2022,6,19,12,37216.2
36153.3390999999,2022,6,19,13,37070.8
37650.8444,2022,6,19,14,37064.6
37480.2447,2022,6,19,15,37114.7
37328.5342,2022,6,19,16,37147.1
37637.7811999999,2022,6,19,17,37205.9
37468.3220999999,2022,6,19,18,37227.5
35248.853,2022,6,19,19,36995.4
34473.3079,2022,6,19,20,36755.4
33934.7710999999,2022,6,19,21,36224.5
33562.752,2022,6,19,22,35664.9
34723.9812999999,2022,6,19,23,35292.8
34921.6581999999,2022,6,20,0,34904.8
34936.7894,2022,6,20,1,34543.2
35136.4291,2022,6,20,2,34527.1
35480.5016,2022,6,20,3,34671.0
36180.6734999999,2022,6,20,4,34991.8
37357.1413,2022,6,20,5,35533.9
38983.0760999999,2022,6,20,6,36142.3
40799.6739,2022,6,20,7,36982.0
43065.5705,2022,6,20,8,38143.3
43237.2166999999,2022,6,20,9,39300.6
42177.6036,2022,6,20,10,40257.3
42791.0097,2022,6,20,11,41201.6
43507.3119999999,2022,6,20,12,42080.2
41843.7304999999,2022,6,20,13,42488.9
41914.9607,2022,6,20,14,42648.2
41360.2468,2022,6,20,15,42404.6
39988.2695,2022,6,20,16,41940.4
37709.7699999999,2022,6,20,17,41302.2
36509.3398,2022,6,20,18,40404.8
34855.0607999999,2022,6,20,19,39168.8
33247.072,2022,6,20,20,37940.7
33424.2998,2022,6,20,21,36727.7
32465.1672,2022,6,20,22,35457.0
33564.8213,2022,6,20,23,34539.4
34348.1598999999,2022,6,21,0,34059.1
34370.1108,2022,6,21,1,33753.5
34812.4939,2022,6,21,2,33747.4
34859.2848,2022,6,21,3,33977.8
35755.9596999999,2022,6,21,4,34310.9
37493.0844999999,2022,6,21,5,35029.1
39694.3092,2022,6,21,6,35904.8
40738.3372999999,2022,6,21,7,36817.7
42585.7266999999,2022,6,21,8,37991.3
41530.8321999999,2022,6,21,9,38951.1
41784.6073,2022,6,21,10,39940.4
41916.5386999999,2022,6,21,11,40820.5
42335.8539999999,2022,6,21,12,41512.3
41687.1932,2022,6,21,13,41797.0
42146.0103999999,2022,6,21,14,41998.1
41120.7725999999,2022,6,21,15,41788.8
39444.8459999999,2022,6,21,16,41490.8
38178.9162999999,2022,6,21,17,40975.7
35533.4962999999,2022,6,21,18,40063.9
34831.9282,2022,6,21,19,38991.9
33406.2601,2022,6,21,20,37808.9
32434.8218,2022,6,21,21,36421.6
32387.5213,2022,6,21,22,35174.0
33946.2759,2022,6,21,23,34388.5
34011.9937999999,2022,6,22,0,33793.2
33958.0202999999,2022,6,22,1,33568.1
33962.1005,2022,6,22,2,33443.9
33851.1034999999,2022,6,22,3,33507.4
34797.0740999999,2022,6,22,4,33844.9
36246.9257,2022,6,22,5,34396.2
37198.7353,2022,6,22,6,34860.9
39237.3084999999,2022,6,22,7,35607.3
40966.3303,2022,6,22,8,36608.5
39420.3044999999,2022,6,22,9,37388.3
39093.1927999999,2022,6,22,10,38137.1
39084.0593999999,2022,6,22,11,38749.6
40015.7047,2022,6,22,12,39287.9
39066.5566,2022,6,22,13,39554.8
38888.6437999999,2022,6,22,14,39505.0
37389.9602,2022,6,22,15,38994.1
36364.5924999999,2022,6,22,16,38557.5
36094.4749,2022,6,22,17,38129.1
33630.1086999999,2022,6,22,18,37350.0
31617.5109999999,2022,6,22,19,36150.3
30084.2737,2022,6,22,20,34867.1
29740.2976,2022,6,22,21,33560.2
29429.7570999999,2022,6,22,22,32423.0
30670.8951999999,2022,6,22,23,31609.6
31245.018,2022,6,23,0,30916.8
31575.9500999999,2022,6,23,1,30623.4
31588.7825999999,2022,6,23,2,30619.3
31950.0509999999,2022,6,23,3,30885.8
32861.9544,2022,6,23,4,31331.8
34446.1664999999,2022,6,23,5,32048.4
35849.9136,2022,6,23,6,32788.3
37670.7615999999,2022,6,23,7,33706.2
39949.9300999999,2022,6,23,8,34902.5
39164.779,2022,6,23,9,35984.8
38866.8027999999,2022,6,23,10,36972.9
39851.1017999999,2022,6,23,11,37971.4
40912.0317999999,2022,6,23,12,38895.0
40464.951,2022,6,23,13,39554.3
39473.1022999999,2022,6,23,14,39811.8
38870.9276,2022,6,23,15,39657.7
37475.0613,2022,6,23,16,39416.3
35781.2237,2022,6,23,17,38975.5
34743.6901,2022,6,23,18,38245.9
32368.9759999999,2022,6,23,19,37025.4
30551.3557,2022,6,23,20,35609.2
29836.6983,2022,6,23,21,34232.6
30643.8555999999,2022,6,23,22,33057.3
31539.647,2022,6,23,23,32209.3
